img_name,label,bbox,img_path
2919.jpg,,"360,1081,1378,18",dataset2_1/images/2919.jpg
2919.jpg,,"2133,998,1423,15",dataset2_1/images/2919.jpg
2919.jpg,,"456,983,1346,23",dataset2_1/images/2919.jpg
2919.jpg,,"2079,917,1426,14",dataset2_1/images/2919.jpg
2919.jpg,,"354,897,494,3",dataset2_1/images/2919.jpg
2919.jpg,,"2098,817,1327,22",dataset2_1/images/2919.jpg
2919.jpg,,"328,797,1493,35",dataset2_1/images/2919.jpg
2919.jpg,,"2140,743,918,10",dataset2_1/images/2919.jpg
2919.jpg,,"308,693,1485,52",dataset2_1/images/2919.jpg
2919.jpg,,"2250,666,581,4",dataset2_1/images/2919.jpg
2919.jpg,,"355,599,1371,39",dataset2_1/images/2919.jpg
2919.jpg,,"2456,576,468,11",dataset2_1/images/2919.jpg
2919.jpg,,"366,498,1482,89",dataset2_1/images/2919.jpg
2919.jpg,,"442,405,1320,62",dataset2_1/images/2919.jpg
2919.jpg,,"2864.5,366,73.0,0",dataset2_1/images/2919.jpg
2919.jpg,,"2204,325,434,20",dataset2_1/images/2919.jpg
2919.jpg,,"350,319,1479,89",dataset2_1/images/2919.jpg
2919.jpg,,"346,215,1412,83",dataset2_1/images/2919.jpg
2920.jpg,его,"991.12,2341.73,159.43999999999994,79.98000000000002",dataset2_1/images/2920.jpg
2920.jpg,ничего,"632.53,1824.82,288.15,66.8900000000001",dataset2_1/images/2920.jpg
2920.jpg,и,"1178.58,2026.41,65.93000000000006,59.83999999999992",dataset2_1/images/2920.jpg
2920.jpg,которые,"678.22,1887.62,418.3799999999999,136.74",dataset2_1/images/2920.jpg
2920.jpg,что,"1428.67,2223.63,210.01,70.17000000000007",dataset2_1/images/2920.jpg
2920.jpg,он,"378.13,2470.84,129.36,73.08999999999969",dataset2_1/images/2920.jpg
2920.jpg,Ког-,"1882.78,2504.04,236.49,116.96000000000004",dataset2_1/images/2920.jpg
2920.jpg,5/4,"3295.99,1256.9,100.83000000000038,136.44999999999982",dataset2_1/images/2920.jpg
2920.jpg,оно,"3404.52,389.48,146.19999999999982,56.75999999999999",dataset2_1/images/2920.jpg
2920.jpg,те,"1567.69,553.82,128.12999999999988,49.01999999999998",dataset2_1/images/2920.jpg
2920.jpg,памяти,"382.46,486.03,356.7,74.68000000000006",dataset2_1/images/2920.jpg
2920.jpg,испытал.,"368.06,760.45,459.92,78.00999999999999",dataset2_1/images/2920.jpg
2920.jpg,использует,"1044.82,1210.56,522.4300000000001,120.3900000000001",dataset2_1/images/2920.jpg
2920.jpg,роль,"1354.2,877.47,223.58999999999992,135.43999999999994",dataset2_1/images/2920.jpg
2920.jpg,любовной,"766.67,802.78,384.91999999999996,107.32000000000005",dataset2_1/images/2920.jpg
2920.jpg,"""ветер","311.71,1390.95,338.82,141.02999999999997",dataset2_1/images/2920.jpg
2920.jpg,на,"2986.26,1854.13,120.38999999999987,58.409999999999854",dataset2_1/images/2920.jpg
2920.jpg,положи-,"3130.16,480.09,367.6300000000001,61.990000000000066",dataset2_1/images/2920.jpg
2920.jpg,в,"2189.74,736.33,74.16000000000031,90.81999999999994",dataset2_1/images/2920.jpg
2920.jpg,что,"2385.18,855.11,189.9100000000003,53.75",dataset2_1/images/2920.jpg
2920.jpg,о,"2389.51,945.92,60.629999999999654,51.60000000000002",dataset2_1/images/2920.jpg
2920.jpg,показать,"3439.14,967.72,303.99000000000024,84.41000000000008",dataset2_1/images/2920.jpg
2920.jpg,"таким,","2498.66,1194.72,343.99000000000024,65.93000000000006",dataset2_1/images/2920.jpg
2920.jpg,Ф.И.,"2326.45,1262.5,170.20000000000027,95.81999999999994",dataset2_1/images/2920.jpg
2920.jpg,способно,"2474.83,1721.77,321.0500000000002,114.66000000000008",dataset2_1/images/2920.jpg
2920.jpg,Одни,"2725.58,1929.4,191.5999999999999,148.79999999999973",dataset2_1/images/2920.jpg
2920.jpg,сожалению,"300.18,1732.61,483.57,73.07000000000016",dataset2_1/images/2920.jpg
2920.jpg,но,"2786.64,2168.49,109.65000000000009,68.36000000000013",dataset2_1/images/2920.jpg
2920.jpg,стихотворениях,"326.55,1479.0,754.78,145.5",dataset2_1/images/2920.jpg
2920.jpg,поэта,"283.77,1828.41,319.5,72.25999999999999",dataset2_1/images/2920.jpg
2920.jpg,любви,"1203.92,1470.95,304.6399999999999,106.5",dataset2_1/images/2920.jpg
2920.jpg,"прощаясь"",","1413.73,1268.3,521.3499999999999,132.27999999999997",dataset2_1/images/2920.jpg
2920.jpg,"пела"".","1443.81,1375.9,314.30999999999995,93.74000000000001",dataset2_1/images/2920.jpg
2920.jpg,Ф.И.,"1211.6,1576.02,222.9000000000001,106.5",dataset2_1/images/2920.jpg
2920.jpg,стихотворение,"629.3,2086.79,743.76,144.88999999999987",dataset2_1/images/2920.jpg
2920.jpg,ней,"1064.67,2411.35,204.96000000000004,115.38000000000011",dataset2_1/images/2920.jpg
2920.jpg,не,"3554.73,808.17,92.44999999999982,45.860000000000014",dataset2_1/images/2920.jpg
2920.jpg,Что,"2259.84,1744.7,183.0999999999999,95.31999999999994",dataset2_1/images/2920.jpg
2920.jpg,помогает,"2718.45,1096.8,428.2600000000002,66.65000000000009",dataset2_1/images/2920.jpg
2920.jpg,Крюденер,"1364.54,1661.96,471.80999999999995,166.5",dataset2_1/images/2920.jpg
2920.jpg,из,"369.15,959.44,90.83000000000004,108.45000000000005",dataset2_1/images/2920.jpg
2920.jpg,Ведущую,"926.07,902.41,424.61,142.92999999999995",dataset2_1/images/2920.jpg
2920.jpg,Поэт,"767.35,1190.44,241.99,98.75999999999999",dataset2_1/images/2920.jpg
2920.jpg,рение:,"298.46,1298.45,362.2,146.31999999999994",dataset2_1/images/2920.jpg
2920.jpg,раскры-,"1659.06,884.78,358.1700000000001,116.95000000000005",dataset2_1/images/2920.jpg
2920.jpg,"берегах"".","352.06,1199.83,390.86999999999995,137.05000000000018",dataset2_1/images/2920.jpg
2920.jpg,играют,"971.13,979.26,398.4599999999999,139.79999999999995",dataset2_1/images/2920.jpg
2920.jpg,сится,"356.47,861.6,262.12,67.59000000000003",dataset2_1/images/2920.jpg
2920.jpg,стихотворении,"384.17,529.52,634.04,129.52999999999997",dataset2_1/images/2920.jpg
2920.jpg,лирике.,"1192.35,787.51,329.9200000000001,118.98000000000002",dataset2_1/images/2920.jpg
2920.jpg,передал,"1182.37,503.85,348.9100000000001,160.72000000000003",dataset2_1/images/2920.jpg
2920.jpg,произведение,"1062.03,688.38,562.46,151.57000000000005",dataset2_1/images/2920.jpg
2920.jpg,"чувства,","752.42,622.68,362.84000000000003,151.08000000000004",dataset2_1/images/2920.jpg
2920.jpg,"девушку,","1240.45,308.48,467.28999999999996,166.76999999999998",dataset2_1/images/2920.jpg
2920.jpg,его,"1813.18,411.97,123.23000000000002,68.60999999999996",dataset2_1/images/2920.jpg
2920.jpg,лет,"542.21,393.85,225.8499999999999,64.52999999999997",dataset2_1/images/2920.jpg
2920.jpg,него,"3779.13,2387.76,162.55999999999995,52.07999999999993",dataset2_1/images/2920.jpg
2920.jpg,тельные,"2051.45,603.86,331.2600000000002,67.49000000000001",dataset2_1/images/2920.jpg
2920.jpg,"пользу,","2151.45,2086.07,269.71000000000004,122.41999999999962",dataset2_1/images/2920.jpg
2920.jpg,Каждый,"2955.65,2012.12,327.3600000000001,165.98000000000002",dataset2_1/images/2920.jpg
2920.jpg,изменить,"2143.21,2190.38,415.52999999999975,114.46000000000004",dataset2_1/images/2920.jpg
2920.jpg,"считаю,","3021.84,2147.55,374.05999999999995,75.66999999999962",dataset2_1/images/2920.jpg
2920.jpg,показывая,"2760.45,542.62,452.59000000000015,118.88999999999999",dataset2_1/images/2920.jpg
2920.jpg,своей,"2136.49,1948.4,205.8800000000001,104.75",dataset2_1/images/2920.jpg
2920.jpg,каким,"2846.59,1181.82,278.77,70.23000000000002",dataset2_1/images/2920.jpg
2920.jpg,изменения,"2949.28,1943.09,413.05999999999995,111.72000000000003",dataset2_1/images/2920.jpg
2920.jpg,Тютчев.,"2502.33,1252.02,329.9500000000003,101.23000000000002",dataset2_1/images/2920.jpg
2920.jpg,Люди,"2264.61,1841.23,246.15999999999985,162.68000000000006",dataset2_1/images/2920.jpg
2920.jpg,по,"2604.28,1662.23,115.66999999999962,69.22000000000003",dataset2_1/images/2920.jpg
2920.jpg,чувства,"2511.81,645.78,303.82000000000016,127.64999999999998",dataset2_1/images/2920.jpg
2920.jpg,"природе,","3073.57,875.4,360.3199999999997,126.42000000000007",dataset2_1/images/2920.jpg
2920.jpg,раскрыть,"2941.22,961.27,392.57000000000016,142.31999999999994",dataset2_1/images/2920.jpg
2920.jpg,все-,"3509.65,606.71,134.1199999999999,79.38",dataset2_1/images/2920.jpg
2920.jpg,но,"2780.79,931.73,92.88000000000011,52.02999999999997",dataset2_1/images/2920.jpg
2920.jpg,понра-,"3449.96,685.24,252.32000000000016,105.25999999999999",dataset2_1/images/2920.jpg
2920.jpg,в,"1592.23,1772.27,92.8599999999999,94.95000000000005",dataset2_1/images/2920.jpg
2920.jpg,"""младой","1073.55,2541.02,468.68000000000006,170.71000000000004",dataset2_1/images/2920.jpg
2920.jpg,я,"2195.42,437.64,77.81999999999971,56.31999999999999",dataset2_1/images/2920.jpg
2920.jpg,"произведение,","2855.87,379.16,536.1800000000003,126.84999999999997",dataset2_1/images/2920.jpg
2920.jpg,"ведениях,","270.65,1895.1,395.15,163.23000000000002",dataset2_1/images/2920.jpg
2920.jpg,посвещает,"424.58,2306.7,558.29,132.09000000000015",dataset2_1/images/2920.jpg
2920.jpg,люб-,"1814.62,2278.84,298.75,119.19000000000005",dataset2_1/images/2920.jpg
2920.jpg,видно,"276.6,1999.73,249.47000000000003,165.3699999999999",dataset2_1/images/2920.jpg
2920.jpg,"любимым,","440.83,2199.58,584.6100000000001,129.51000000000022",dataset2_1/images/2920.jpg
2920.jpg,искренность,"556.54,1985.57,575.8199999999999,147.62000000000012",dataset2_1/images/2920.jpg
2920.jpg,не,"954.42,1823.63,93.16999999999996,64.79999999999995",dataset2_1/images/2920.jpg
2920.jpg,чаще,"3636.71,2111.56,236.05999999999995,77.82000000000016",dataset2_1/images/2920.jpg
2920.jpg,что,"3406.24,2130.48,186.62000000000035,71.36999999999989",dataset2_1/images/2920.jpg
2920.jpg,я,"2919.07,2167.63,67.07999999999993,65.34999999999991",dataset2_1/images/2920.jpg
2920.jpg,"себя,","2584.98,2128.93,190.90999999999985,124.26000000000022",dataset2_1/images/2920.jpg
2920.jpg,может,"3614.27,2008.92,316.9000000000001,79.11999999999989",dataset2_1/images/2920.jpg
2920.jpg,человек,"3318.27,1986.21,263.71000000000004,111.27999999999975",dataset2_1/images/2920.jpg
2920.jpg,нет.,"2723.02,2064.42,184.6300000000001,69.17000000000007",dataset2_1/images/2920.jpg
2920.jpg,другие-,"2396.3,2045.26,326.96000000000004,159.75000000000023",dataset2_1/images/2920.jpg
2920.jpg,на,"3680.18,1912.11,153.36000000000013,67.72000000000003",dataset2_1/images/2920.jpg
2920.jpg,идут,"3412.21,1928.11,238.8699999999999,107.49000000000001",dataset2_1/images/2920.jpg
2920.jpg,жизни.,"2407.07,1966.98,313.27999999999975,108.48999999999978",dataset2_1/images/2920.jpg
2920.jpg,всей,"3665.63,1778.53,163.75,96.75",dataset2_1/images/2920.jpg
2920.jpg,протяжении,"3125.64,1800.39,522.4300000000003,122.53999999999996",dataset2_1/images/2920.jpg
2920.jpg,меняются,"2529.05,1856.64,426.3899999999999,74.88999999999987",dataset2_1/images/2920.jpg
2920.jpg,человека?,"3256.32,1678.06,375.87999999999965,115.73000000000002",dataset2_1/images/2920.jpg
2920.jpg,изменить,"2817.74,1740.05,389.85000000000036,117.88000000000011",dataset2_1/images/2920.jpg
2920.jpg,"мир""","3434.58,1593.82,228.75,127.70000000000005",dataset2_1/images/2920.jpg
2920.jpg,и,"3377.82,1642.83,48.159999999999854,50.31000000000017",dataset2_1/images/2920.jpg
2920.jpg,"""Война","3096.18,1611.49,264.44000000000005,107.05999999999995",dataset2_1/images/2920.jpg
2920.jpg,роману,"2729.84,1624.39,349.5699999999997,136.7299999999998",dataset2_1/images/2920.jpg
2920.jpg,Сочинение,"2164.84,1645.03,408.05999999999995,105.33999999999992",dataset2_1/images/2920.jpg
2920.jpg,апреля,"2805.52,1524.2,259.2800000000002,130.24",dataset2_1/images/2920.jpg
2920.jpg,Девятое,"2476.15,1536.63,319.48,100.6099999999999",dataset2_1/images/2920.jpg
2920.jpg,сам,"2112.36,1312.34,161.23999999999978,58.23000000000002",dataset2_1/images/2920.jpg
2920.jpg,видит,"3329.96,1128.79,323.55999999999995,150.1400000000001",dataset2_1/images/2920.jpg
2920.jpg,его,"3170.86,1172.86,117.17000000000007,49.81000000000017",dataset2_1/images/2920.jpg
2920.jpg,образ,"3527.67,1023.57,207.50999999999976,130.79999999999984",dataset2_1/images/2920.jpg
2920.jpg,увидеть,"3134.67,1055.52,365.0499999999997,141.03999999999996",dataset2_1/images/2920.jpg
2920.jpg,"поэта,","2439.39,1113.57,265.73,64.5",dataset2_1/images/2920.jpg
2920.jpg,и,"3367.33,985.35,58.48000000000002,55.469999999999914",dataset2_1/images/2920.jpg
2920.jpg,помогает,"2499.63,1015.02,448.03999999999996,67.94000000000005",dataset2_1/images/2920.jpg
2920.jpg,которой,"2089.85,994.38,377.0999999999999,123.83000000000004",dataset2_1/images/2920.jpg
2920.jpg,образ,"3445.97,847.45,208.98000000000002,138.89",dataset2_1/images/2920.jpg
2920.jpg,о,"2988.86,917.97,61.92000000000007,49.879999999999995",dataset2_1/images/2920.jpg
2920.jpg,и,"2900.33,927.43,64.92000000000007,43.860000000000014",dataset2_1/images/2920.jpg
2920.jpg,"любви,","2477.61,897.76,297.5499999999997,100.62",dataset2_1/images/2920.jpg
2920.jpg,только,"2087.66,944.2,283.78999999999996,64.06999999999994",dataset2_1/images/2920.jpg
2920.jpg,Тютчев,"2819.82,794.91,355.0899999999997,95.31000000000006",dataset2_1/images/2920.jpg
2920.jpg,Ф.И.,"2612.71,818.56,197.07999999999993,80.62",dataset2_1/images/2920.jpg
2920.jpg,"вилось,","2062.69,836.83,292.75,92.80999999999995",dataset2_1/images/2920.jpg
2920.jpg,мне,"3245.12,728.07,167.69000000000005,59.32999999999993",dataset2_1/images/2920.jpg
2920.jpg,этом,"2276.34,765.69,258.52999999999975,55.70999999999992",dataset2_1/images/2920.jpg
2920.jpg,го,"2053.88,782.11,84.84999999999991,61.460000000000036",dataset2_1/images/2920.jpg
2920.jpg,Больше,"3187.14,615.17,297.3499999999999,88.59000000000003",dataset2_1/images/2920.jpg
2920.jpg,автора.,"2849.47,624.88,323.24000000000024,107.74000000000001",dataset2_1/images/2920.jpg
2920.jpg,нежные,"2178.37,682.11,289.6400000000003,60.460000000000036",dataset2_1/images/2920.jpg
2920.jpg,и,"2066.92,699.77,68.15999999999985,53.25999999999999",dataset2_1/images/2920.jpg
2920.jpg,светлые,"3260.3,533.23,360.4699999999998,83.49000000000001",dataset2_1/images/2920.jpg
2920.jpg,"эмоции,","2420.44,591.71,330.69000000000005,65.56999999999994",dataset2_1/images/2920.jpg
2920.jpg,только,"2833.83,496.57,255.1199999999999,57.69",dataset2_1/images/2920.jpg
2920.jpg,меня,"2588.74,507.68,210.6600000000003,53.03000000000003",dataset2_1/images/2920.jpg
2920.jpg,вызывает,"2065.56,484.03,408.84000000000015,131.86",dataset2_1/images/2920.jpg
2920.jpg,это,"2650.77,419.15,166.82999999999993,59.77000000000004",dataset2_1/images/2920.jpg
2920.jpg,читаю,"2313.66,426.03,300.99000000000024,59.34000000000003",dataset2_1/images/2920.jpg
2920.jpg,да,"2023.42,443.66,135.8800000000001,122.54000000000002",dataset2_1/images/2920.jpg
2920.jpg,"феей"".","1519.44,2504.9,353.02,162.53999999999996",dataset2_1/images/2920.jpg
2920.jpg,девушку,"587.24,2537.15,494.48,192.19999999999982",dataset2_1/images/2920.jpg
2920.jpg,называя,"197.25,2535.86,384.83000000000004,175.44000000000005",dataset2_1/images/2920.jpg
2920.jpg,"нежностью,","1379.27,2436.8,561.49,94.58999999999969",dataset2_1/images/2920.jpg
2920.jpg,с,"1261.75,2450.41,79.53999999999996,77.40000000000009",dataset2_1/images/2920.jpg
2920.jpg,о,"972.22,2450.05,90.66000000000008,85.63999999999987",dataset2_1/images/2920.jpg
2920.jpg,пишет,"547.62,2465.82,385.54999999999995,73.80999999999995",dataset2_1/images/2920.jpg
2920.jpg,"ви,","201.84,2442.89,161.23999999999998,118.59999999999991",dataset2_1/images/2920.jpg
2920.jpg,первой,"1453.95,2289.67,356.54999999999995,147.05999999999995",dataset2_1/images/2920.jpg
2920.jpg,своей,"1184.61,2296.33,266.7700000000002,107.32000000000016",dataset2_1/images/2920.jpg
2920.jpg,чев,"227.48,2311.34,189.35999999999999,129.50999999999976",dataset2_1/images/2920.jpg
2920.jpg,Тют-,"1894.08,2176.67,227.0300000000002,108.36000000000013",dataset2_1/images/2920.jpg
2920.jpg,Ф.И.,"1678.92,2185.45,222.89999999999986,106.80000000000018",dataset2_1/images/2920.jpg
2920.jpg,потому,"1023.89,2230.54,379.7600000000001,131.32000000000016",dataset2_1/images/2920.jpg
2920.jpg,им,"235.47,2258.92,170.28,72.75",dataset2_1/images/2920.jpg
2920.jpg,мо-,"1880.7,2107.18,203.8900000000001,72.01999999999998",dataset2_1/images/2920.jpg
2920.jpg,является,"1407.98,2080.11,459.9200000000001,113.67999999999984",dataset2_1/images/2920.jpg
2920.jpg,Это,"385.6,2107.6,211.01,104.01999999999998",dataset2_1/images/2920.jpg
2920.jpg,чувств.,"1740.06,1974.46,337.53999999999996,160.8800000000001",dataset2_1/images/2920.jpg
2920.jpg,теплоту,"1281.42,2017.81,426.75,121.11999999999989",dataset2_1/images/2920.jpg
2920.jpg,"посвятил,","1400.16,1870.85,548.6599999999999,124.26999999999998",dataset2_1/images/2920.jpg
2920.jpg,ей,"1265.58,1886.33,135.87000000000012,98.03999999999996",dataset2_1/images/2920.jpg
2920.jpg,он,"1125.41,1920.73,129.8499999999999,67.07999999999993",dataset2_1/images/2920.jpg
2920.jpg,произ-,"1685.39,1759.43,347.8699999999999,154.66999999999985",dataset2_1/images/2920.jpg
2920.jpg,но,"1428.9,1811.09,116.14999999999986,63.0",dataset2_1/images/2920.jpg
2920.jpg,"вышло,","1078.64,1769.28,327.55999999999995,126.00999999999999",dataset2_1/images/2920.jpg
2920.jpg,у,"1846.04,1699.77,89.6400000000001,117.1400000000001",dataset2_1/images/2920.jpg
2920.jpg,Амалией,"903.87,1684.87,435.2800000000001,104.6400000000001",dataset2_1/images/2920.jpg
2920.jpg,с,"822.14,1728.9,61.91999999999996,61.909999999999854",dataset2_1/images/2920.jpg
2920.jpg,К,"1892.69,1553.11,99.06999999999994,105.25999999999999",dataset2_1/images/2920.jpg
2920.jpg,Тютчева.,"1430.17,1567.35,448.89999999999986,113.93000000000006",dataset2_1/images/2920.jpg
2920.jpg,жизнь,"930.5,1619.37,253.8599999999999,105.87000000000012",dataset2_1/images/2920.jpg
2920.jpg,личная,"564.56,1629.27,321.97,68.73000000000002",dataset2_1/images/2920.jpg
2920.jpg,лась,"305.13,1635.46,219.19000000000005,67.49000000000001",dataset2_1/images/2920.jpg
2920.jpg,отража-,"1522.18,1464.76,476.76,126.30999999999995",dataset2_1/images/2920.jpg
2920.jpg,о,"1121.57,1520.48,57.590000000000146,55.73000000000002",dataset2_1/images/2920.jpg
2920.jpg,В,"1791.28,1361.28,98.02999999999997,101.04999999999995",dataset2_1/images/2920.jpg
2920.jpg,"""река","1116.2,1381.92,287.65999999999985,140.6099999999999",dataset2_1/images/2920.jpg
2920.jpg,"играл"",","681.49,1387.08,380.97,135.01999999999998",dataset2_1/images/2920.jpg
2920.jpg,"медлило,","1034.81,1316.37,372.04999999999995,133.7700000000002",dataset2_1/images/2920.jpg
2920.jpg,"""солнце","660.06,1323.54,346.98,81.22000000000003",dataset2_1/images/2920.jpg
2920.jpg,олицетво-,"1617.41,1193.36,441.8099999999997,87.43000000000006",dataset2_1/images/2920.jpg
2920.jpg,померкших,"1538.03,1072.57,497.80999999999995,128.17000000000007",dataset2_1/images/2920.jpg
2920.jpg,"""в","1388.81,1075.67,149.22000000000003,108.34999999999991",dataset2_1/images/2920.jpg
2920.jpg,"""ногой","335.14,1102.78,278.63,114.79999999999995",dataset2_1/images/2920.jpg
2920.jpg,эпитеты:,"1409.9,1003.11,494.78,79.42999999999995",dataset2_1/images/2920.jpg
2920.jpg,чувств,"619.16,1006.43,313.23,154.07000000000005",dataset2_1/images/2920.jpg
2920.jpg,тии,"353.7,1051.21,212.59999999999997,59.72000000000003",dataset2_1/images/2920.jpg
2920.jpg,в,"1607.89,875.32,92.43999999999983,92.87",dataset2_1/images/2920.jpg
2920.jpg,строф.,"615.77,896.31,305.65,146.20000000000005",dataset2_1/images/2920.jpg
2920.jpg,6,"519.49,946.17,57.43999999999994,72.33000000000004",dataset2_1/images/2920.jpg
2920.jpg,Состоит,"1592.87,781.8,412.4200000000001,125.05000000000007",dataset2_1/images/2920.jpg
2920.jpg,к,"671.22,853.34,62.94999999999993,62.94999999999993",dataset2_1/images/2920.jpg
2920.jpg,отно-,"1691.98,737.56,284.29999999999995,77.40000000000009",dataset2_1/images/2920.jpg
2920.jpg,Это,"855.48,716.61,176.82999999999993,99.55999999999995",dataset2_1/images/2920.jpg
2920.jpg,которые,"1125.16,598.35,394.90999999999985,130.82999999999993",dataset2_1/images/2920.jpg
2920.jpg,расные,"349.96,648.69,351.69,126.92999999999995",dataset2_1/images/2920.jpg
2920.jpg,прек-,"1732.8,543.07,241.22000000000003,99.32999999999993",dataset2_1/images/2920.jpg
2920.jpg,он,"1037.66,554.41,121.36999999999989,63.41000000000008",dataset2_1/images/2920.jpg
2920.jpg,в,"1840.15,483.47,70.99000000000001,66.44999999999993",dataset2_1/images/2920.jpg
2920.jpg,всплыли,"788.17,435.85,327.90999999999997,99.18999999999994",dataset2_1/images/2920.jpg
2920.jpg,в,"1747.36,370.89,75.62000000000012,75.15000000000003",dataset2_1/images/2920.jpg
2920.jpg,встретил,"806.37,325.96,445.64,130.40000000000003",dataset2_1/images/2920.jpg
2920.jpg,ко,"399.44,399.22,104.86000000000001,64.52999999999997",dataset2_1/images/2920.jpg
2920.jpg,я,"674.51,2306.25,75.02999999999997,58.15000000000009",dataset2_1/images/2920.jpg
2920.jpg,",","774.79,1754.81,36.0,67.37000000000012",dataset2_1/images/2920.jpg
2920.jpg,пишет,"3207.88,812.47,316.03999999999996,62.33999999999992",dataset2_1/images/2920.jpg
2920.jpg,"младенческой"",","646.88,1089.88,708.61,161.76",dataset2_1/images/2920.jpg
2920.jpg,"воспоминания,","1153.81,411.73,664.31,137.54999999999995",dataset2_1/images/2920.jpg
2920.jpg,стихотворении,"2573.19,714.41,635.77,113.49000000000001",dataset2_1/images/2920.jpg
2920.jpg,когда-то,"1556.17,633.8,417.9399999999998,123.83000000000004",dataset2_1/images/2920.jpg
2920.jpg,у,"2483.75,511.27,79.19000000000005,96.38",dataset2_1/images/2920.jpg
2920.jpg,не,"3024.85,2486.96,97.09999999999991,69.86999999999989",dataset2_1/images/2920.jpg
2920.jpg,зависят,"3134.14,2428.91,394.1500000000001,159.10000000000036",dataset2_1/images/2920.jpg
2920.jpg,от,"3548.35,2452.2,147.99000000000024,68.08000000000038",dataset2_1/images/2920.jpg
2920.jpg,нас,"3718.2,2437.15,139.01999999999998,70.58999999999969",dataset2_1/images/2920.jpg
2920.jpg,девушки,"2084.61,1185.1,367.77999999999975,154.32000000000016",dataset2_1/images/2920.jpg
2920.jpg,чувства,"2090.93,1090.81,321.0500000000002,146.99",dataset2_1/images/2920.jpg
2920.jpg,,"2008.91,262.68,1991.09,2495.1400000000003",dataset2_1/images/2920.jpg
2920.jpg,определённые,"3485.83,2298.64,514.1700000000001,163.82999999999993",dataset2_1/images/2920.jpg
2920.jpg,"события,","2174.56,2475.49,425.32000000000016,121.12000000000035",dataset2_1/images/2920.jpg
2920.jpg,которые,"2609.56,2459.37,371.5799999999999,137.95000000000027",dataset2_1/images/2920.jpg
2920.jpg,всего,"2157.32,2268.64,190.10999999999967,107.49000000000024",dataset2_1/images/2920.jpg
2920.jpg,человека,"2189.01,2367.44,394.7199999999998,113.94000000000005",dataset2_1/images/2920.jpg
2920.jpg,способны,"2615.12,2336.48,402.8900000000003,119.9699999999998",dataset2_1/images/2920.jpg
2920.jpg,изменить,"3053.27,2358.84,399.8800000000001,127.69999999999982",dataset2_1/images/2920.jpg
2920.jpg,это,"2366.59,2296.5,169.69999999999982,67.94000000000005",dataset2_1/images/2920.jpg
2920.jpg,что,"3620.23,2222.02,194.92999999999984,68.80000000000018",dataset2_1/images/2920.jpg
2920.jpg,происходит,"2564.91,2235.79,471.5300000000002,166.22000000000025",dataset2_1/images/2920.jpg
2920.jpg,"неожиданно,","3061.61,2241.01,538.1999999999998,137.94999999999982",dataset2_1/images/2920.jpg
2920.jpg,,"0.0,233.92,2149.48,2587.79",dataset2_1/images/2920.jpg
2920.jpg,,"385,2572,1595,54",dataset2_1/images/2920.jpg
2920.jpg,,"2379,2470,1406,82",dataset2_1/images/2920.jpg
2920.jpg,,"276,2477,1390,34",dataset2_1/images/2920.jpg
2920.jpg,,"2384,2368,1339,68",dataset2_1/images/2920.jpg
2920.jpg,,"325,2348,1652,46",dataset2_1/images/2920.jpg
2920.jpg,,"2250,2253,1466,80",dataset2_1/images/2920.jpg
2920.jpg,,"323,2234,1674,59",dataset2_1/images/2920.jpg
2920.jpg,,"2338,2150,1416,83",dataset2_1/images/2920.jpg
2920.jpg,,"483,2142,1493,27",dataset2_1/images/2920.jpg
2920.jpg,,"2296,2047,1474,87",dataset2_1/images/2920.jpg
2920.jpg,,"396,2038,1500,42",dataset2_1/images/2920.jpg
2920.jpg,,"2239,1945,1511,67",dataset2_1/images/2920.jpg
2920.jpg,,"455,1939,1209,29",dataset2_1/images/2920.jpg
2920.jpg,,"2379,1832,1367,85",dataset2_1/images/2920.jpg
2920.jpg,,"444,1818,1405,46",dataset2_1/images/2920.jpg
2920.jpg,,"2344,1749,1110,52",dataset2_1/images/2920.jpg
2920.jpg,,"536,1734,1352,55",dataset2_1/images/2920.jpg
2920.jpg,,"2358,1652,1194,56",dataset2_1/images/2920.jpg
2920.jpg,,"414,1608,1529,59",dataset2_1/images/2920.jpg
2920.jpg,,"2623,1586,308,3",dataset2_1/images/2920.jpg
2920.jpg,,"709,1531,1034,27",dataset2_1/images/2920.jpg
2920.jpg,,"493,1414,1353,49",dataset2_1/images/2920.jpg
2920.jpg,,"483,1333,1180,37",dataset2_1/images/2920.jpg
2920.jpg,,"3319.75,1324,50.5,0",dataset2_1/images/2920.jpg
2920.jpg,,"2190,1309,464,32",dataset2_1/images/2920.jpg
2920.jpg,,"538,1238,1288,28",dataset2_1/images/2920.jpg
2920.jpg,,"2254,1194,1208,56",dataset2_1/images/2920.jpg
2920.jpg,,"491,1133,1289,39",dataset2_1/images/2920.jpg
2920.jpg,,"2246,1095,1388,56",dataset2_1/images/2920.jpg
2920.jpg,,"462,1042,1188,40",dataset2_1/images/2920.jpg
2920.jpg,,"2283,1005,1309,54",dataset2_1/images/2920.jpg
2920.jpg,,"414,918,1424,90",dataset2_1/images/2920.jpg
2920.jpg,,"2227,919,1327,56",dataset2_1/images/2920.jpg
2920.jpg,,"487,856,1297,37",dataset2_1/images/2920.jpg
2920.jpg,,"2199,827,1401,63",dataset2_1/images/2920.jpg
2920.jpg,,"587,767,1236,29",dataset2_1/images/2920.jpg
2920.jpg,,"2097,744,1473,64",dataset2_1/images/2920.jpg
