image_id,label,bbox,image
img_377.jpg,###,"[645, 179, 693, 215]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,SALE,"[808, 271, 838, 290]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,SOLDES,"[843, 263, 899, 287]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,SAL,"[903, 260, 940, 283]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,OLDES,"[804, 285, 849, 306]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,SALE,"[852, 283, 888, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,SOLDE,"[896, 275, 955, 306]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,###,"[852, 316, 891, 359]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,###,"[859, 458, 888, 473]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,SALE,"[1229, 395, 1249, 441]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,###,"[674, 300, 704, 309]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,###,"[1006, 264, 1059, 292]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_377.jpg,###,"[1258, 401, 1279, 420]",Text_detection_in_the_documents/test/ch4_test_images/img_377.jpg
img_363.jpg,YOUR,"[391, 71, 420, 81]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,STEAK,"[325, 72, 359, 83]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,CLAIM!,"[395, 55, 448, 71]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,Robert,"[493, 30, 531, 43]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,Timms,"[495, 41, 530, 54]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,YOUR,"[299, 74, 327, 83]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,YOUR,"[348, 57, 393, 71]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,DONE,"[361, 72, 391, 83]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,STAKE,"[297, 58, 346, 73]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,WAY!,"[421, 71, 448, 81]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,###,"[300, 110, 374, 128]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,NTRE,"[786, 355, 813, 372]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,###,"[1, 208, 81, 279]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,###,"[584, 564, 611, 588]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,###,"[623, 561, 642, 582]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,###,"[570, 429, 586, 459]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_363.jpg,###,"[579, 462, 598, 483]",Text_detection_in_the_documents/test/ch4_test_images/img_363.jpg
img_405.jpg,epiCentre,"[3, 250, 249, 325]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_405.jpg,VICTORIA'S,"[885, 230, 1037, 267]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_405.jpg,SECRET,"[1039, 222, 1131, 256]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_405.jpg,###,"[730, 238, 773, 262]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_405.jpg,###,"[770, 238, 811, 265]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_405.jpg,VICTORIAS,"[1021, 310, 1083, 332]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_405.jpg,SECRET,"[1081, 307, 1123, 326]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_405.jpg,###,"[1183, 207, 1276, 245]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_405.jpg,###,"[139, 404, 197, 420]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_405.jpg,###,"[1152, 321, 1207, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_405.jpg
img_203.jpg,###,"[963, 283, 973, 292]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[964, 273, 975, 284]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[1016, 177, 1042, 192]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Food,"[1043, 176, 1073, 191]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,FOOD,"[1024, 341, 1213, 406]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[1018, 161, 1057, 178]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[1055, 161, 1066, 178]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,DIRECTORY,"[1021, 401, 1210, 440]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,HOTELS,"[738, 198, 903, 243]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Fairmont,"[805, 243, 855, 256]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Singapore,"[854, 241, 912, 257]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[741, 254, 777, 267]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[775, 255, 798, 267]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[739, 276, 767, 284]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[766, 272, 796, 285]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[795, 271, 819, 285]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Prego,"[741, 294, 770, 303]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[740, 303, 784, 314]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Court,"[783, 301, 809, 313]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[806, 300, 816, 314]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Kitchen,"[815, 301, 847, 313]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[799, 316, 851, 333]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,The,"[850, 320, 873, 333]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Stamford,"[869, 316, 924, 333]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[758, 178, 793, 197]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[743, 330, 765, 343]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Swiss,"[763, 331, 793, 343]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[742, 349, 787, 362]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[743, 342, 762, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[762, 342, 790, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[776, 359, 828, 370]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[741, 389, 767, 400]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[771, 398, 799, 409]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[742, 397, 770, 410]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[743, 409, 765, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[764, 407, 785, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[939, 263, 964, 274]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Bar,"[782, 407, 802, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[939, 252, 964, 265]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[964, 264, 973, 274]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[938, 273, 964, 283]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Level,"[939, 283, 965, 293]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[963, 251, 971, 265]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[939, 291, 965, 302]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[964, 292, 972, 302]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[940, 341, 968, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[937, 301, 966, 310]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[964, 301, 974, 312]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[938, 330, 968, 342]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[966, 331, 977, 342]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[964, 340, 980, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[942, 359, 969, 372]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[967, 358, 981, 370]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[944, 371, 968, 380]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[968, 369, 976, 379]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[942, 379, 969, 390]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[967, 379, 982, 390]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[944, 389, 969, 400]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[968, 389, 979, 399]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[944, 397, 969, 409]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[969, 398, 979, 408]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[945, 409, 972, 420]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[970, 406, 983, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Level,"[944, 417, 970, 430]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[967, 417, 981, 430]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,SALE,"[436, 298, 498, 341]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,Accessorize,"[186, 233, 268, 274]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[37, 264, 86, 287]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[102, 267, 138, 291]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[105, 290, 138, 309]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[91, 309, 137, 330]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[6, 279, 34, 293]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,SALE,"[357, 429, 388, 442]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,MasterCard,"[150, 611, 353, 644]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,woobo,"[742, 416, 807, 429]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[804, 414, 856, 428]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[762, 388, 790, 398]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[740, 378, 770, 389]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[741, 372, 780, 382]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[741, 361, 779, 372]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[741, 282, 771, 296]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_203.jpg,###,"[1017, 52, 1057, 75]",Text_detection_in_the_documents/test/ch4_test_images/img_203.jpg
img_217.jpg,MARKET,"[1, 169, 91, 284]",Text_detection_in_the_documents/test/ch4_test_images/img_217.jpg
img_217.jpg,PLACE,"[80, 130, 192, 233]",Text_detection_in_the_documents/test/ch4_test_images/img_217.jpg
img_217.jpg,###,"[44, 233, 94, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_217.jpg
img_217.jpg,COURT,"[87, 219, 130, 255]",Text_detection_in_the_documents/test/ch4_test_images/img_217.jpg
img_217.jpg,ODI,"[93, 395, 188, 446]",Text_detection_in_the_documents/test/ch4_test_images/img_217.jpg
img_217.jpg,PODI,"[952, 244, 1119, 336]",Text_detection_in_the_documents/test/ch4_test_images/img_217.jpg
img_217.jpg,EXIT,"[1142, 94, 1180, 125]",Text_detection_in_the_documents/test/ch4_test_images/img_217.jpg
img_217.jpg,SUBW,"[1188, 144, 1279, 198]",Text_detection_in_the_documents/test/ch4_test_images/img_217.jpg
img_29.jpg,$50 ,"[1001, 124, 1026, 138]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[292, 186, 323, 196]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,ZALORA,"[214, 130, 321, 161]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,purchases,"[324, 129, 381, 148]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[382, 125, 410, 140]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[189, 151, 214, 162]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,the,"[412, 122, 434, 137]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[156, 151, 190, 167]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,next,"[434, 120, 464, 133]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,day!,"[463, 113, 492, 130]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,Sign-up,"[153, 253, 208, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,Shop,"[165, 351, 203, 368]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,Collect,"[163, 446, 216, 468]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[257, 190, 292, 198]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,Only,"[1014, 111, 1049, 124]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,notes,"[1027, 122, 1062, 135]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,available,"[1005, 134, 1062, 150]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,here,"[1017, 150, 1048, 160]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,Atm,"[938, 160, 1001, 190]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[1180, 78, 1200, 89]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[1206, 75, 1242, 87]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[1241, 72, 1262, 84]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[1265, 70, 1279, 81]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[1182, 95, 1192, 106]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[1191, 88, 1213, 105]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[1214, 89, 1244, 103]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,for,"[1245, 86, 1264, 99]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_29.jpg,###,"[1266, 83, 1279, 97]",Text_detection_in_the_documents/test/ch4_test_images/img_29.jpg
img_5.jpg,Speed,"[617, 72, 661, 95]",Text_detection_in_the_documents/test/ch4_test_images/img_5.jpg
img_5.jpg,Regulating,"[605, 94, 675, 120]",Text_detection_in_the_documents/test/ch4_test_images/img_5.jpg
img_5.jpg,Strips,"[618, 119, 665, 140]",Text_detection_in_the_documents/test/ch4_test_images/img_5.jpg
img_5.jpg,Ahead,"[619, 141, 663, 160]",Text_detection_in_the_documents/test/ch4_test_images/img_5.jpg
img_5.jpg,SLOW,"[608, 199, 680, 232]",Text_detection_in_the_documents/test/ch4_test_images/img_5.jpg
img_15.jpg,Reserved,"[1148, 128, 1275, 162]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,Seating,"[1159, 162, 1265, 190]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[364, 33, 404, 55]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[398, 22, 440, 44]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[436, 11, 472, 33]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,PINTU,"[471, 1, 508, 24]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[185, 76, 259, 105]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[262, 72, 272, 83]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[278, 67, 288, 79]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[292, 62, 305, 74]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[310, 58, 321, 70]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[326, 53, 338, 63]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[342, 46, 358, 62]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[432, 434, 442, 449]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[203, 219, 227, 239]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[209, 238, 231, 255]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[214, 258, 237, 270]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[203, 255, 214, 263]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_15.jpg,###,"[64, 125, 89, 140]",Text_detection_in_the_documents/test/ch4_test_images/img_15.jpg
img_17.jpg,Haugang,"[1071, 99, 1131, 120]",Text_detection_in_the_documents/test/ch4_test_images/img_17.jpg
img_17.jpg,Ave,"[1134, 102, 1159, 118]",Text_detection_in_the_documents/test/ch4_test_images/img_17.jpg
img_17.jpg,###,"[1162, 103, 1175, 118]",Text_detection_in_the_documents/test/ch4_test_images/img_17.jpg
img_17.jpg,(Upp,"[1055, 117, 1090, 141]",Text_detection_in_the_documents/test/ch4_test_images/img_17.jpg
img_17.jpg,Serangoon,"[1092, 120, 1161, 140]",Text_detection_in_the_documents/test/ch4_test_images/img_17.jpg
img_17.jpg,RdJ,"[1164, 120, 1189, 141]",Text_detection_in_the_documents/test/ch4_test_images/img_17.jpg
img_17.jpg,###,"[744, 76, 824, 92]",Text_detection_in_the_documents/test/ch4_test_images/img_17.jpg
img_17.jpg,###,"[556, 68, 596, 96]",Text_detection_in_the_documents/test/ch4_test_images/img_17.jpg
img_17.jpg,###,"[813, 121, 835, 137]",Text_detection_in_the_documents/test/ch4_test_images/img_17.jpg
img_7.jpg,###,"[1163, 303, 1191, 315]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1152, 388, 1174, 403]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1093, 306, 1122, 321]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1138, 373, 1152, 389]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1172, 387, 1209, 403]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1186, 401, 1232, 423]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1105, 358, 1130, 369]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1091, 290, 1116, 301]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1120, 288, 1141, 300]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1141, 288, 1175, 300]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,FOR,"[1165, 204, 1213, 227]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1212, 201, 1276, 234]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,SHOP,"[1080, 250, 1173, 284]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1097, 323, 1126, 335]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1127, 324, 1154, 333]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1101, 341, 1127, 352]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1123, 304, 1164, 317]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1189, 302, 1200, 315]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1198, 302, 1227, 315]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1129, 340, 1160, 351]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1159, 338, 1188, 349]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1187, 336, 1215, 348]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1215, 333, 1264, 348]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1135, 356, 1172, 369]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1171, 355, 1194, 367]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_7.jpg,###,"[1153, 370, 1209, 386]",Text_detection_in_the_documents/test/ch4_test_images/img_7.jpg
img_201.jpg,COMNAM,"[962, 419, 1123, 482]",Text_detection_in_the_documents/test/ch4_test_images/img_201.jpg
img_201.jpg,###,"[63, 242, 126, 282]",Text_detection_in_the_documents/test/ch4_test_images/img_201.jpg
img_201.jpg,###,"[460, 416, 495, 452]",Text_detection_in_the_documents/test/ch4_test_images/img_201.jpg
img_201.jpg,SPECTACLE,"[635, 357, 676, 523]",Text_detection_in_the_documents/test/ch4_test_images/img_201.jpg
img_201.jpg,###,"[638, 525, 672, 570]",Text_detection_in_the_documents/test/ch4_test_images/img_201.jpg
img_201.jpg,###,"[998, 477, 1080, 497]",Text_detection_in_the_documents/test/ch4_test_images/img_201.jpg
img_215.jpg,EXIT,"[191, 56, 296, 125]",Text_detection_in_the_documents/test/ch4_test_images/img_215.jpg
img_215.jpg,###,"[195, 439, 296, 506]",Text_detection_in_the_documents/test/ch4_test_images/img_215.jpg
img_215.jpg,###,"[1206, 145, 1263, 220]",Text_detection_in_the_documents/test/ch4_test_images/img_215.jpg
img_215.jpg,$8.80 ,"[322, 407, 359, 458]",Text_detection_in_the_documents/test/ch4_test_images/img_215.jpg
img_215.jpg,###,"[732, 278, 787, 319]",Text_detection_in_the_documents/test/ch4_test_images/img_215.jpg
img_215.jpg,###,"[211, 474, 289, 522]",Text_detection_in_the_documents/test/ch4_test_images/img_215.jpg
img_215.jpg,###,"[395, 345, 412, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_215.jpg
img_229.jpg,Esplanade,"[691, 122, 825, 196]",Text_detection_in_the_documents/test/ch4_test_images/img_229.jpg
img_229.jpg,Theatres,"[825, 87, 965, 156]",Text_detection_in_the_documents/test/ch4_test_images/img_229.jpg
img_229.jpg,###,"[964, 79, 1009, 113]",Text_detection_in_the_documents/test/ch4_test_images/img_229.jpg
img_229.jpg,the,"[1010, 57, 1072, 105]",Text_detection_in_the_documents/test/ch4_test_images/img_229.jpg
img_229.jpg,Bay,"[1072, 34, 1153, 88]",Text_detection_in_the_documents/test/ch4_test_images/img_229.jpg
img_375.jpg,evis,"[0, 154, 116, 214]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,LADY'S,"[114, 183, 189, 227]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,ecco,"[447, 208, 491, 241]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,###,"[490, 251, 552, 278]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,SALE,"[1042, 219, 1257, 409]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,###,"[1044, 90, 1111, 166]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,###,"[1031, 140, 1110, 215]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,###,"[1025, 170, 1175, 259]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,###,"[1069, 488, 1260, 637]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,###,"[1094, 554, 1227, 670]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,###,"[928, 223, 1007, 264]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
img_375.jpg,###,"[316, 278, 379, 296]",Text_detection_in_the_documents/test/ch4_test_images/img_375.jpg
