image_name,bbox,label,image_path
21996.jpg,"[0.2716049382716049, 0.1282051282051282, 0.38888888888888895, 0.6538461538461539]",А,russian_language_visual_text_recognition/test/images/21996.jpg
21996.jpg,"[0.4537037037037037, 0, 0.4783950617283951, 0.14102564102564102]",Пленка Oracal светорассеивающая,russian_language_visual_text_recognition/test/images/21996.jpg
21996.jpg,"[0.6574074074074074, 0.16666666666666666, 0.33333333333333326, 0.24358974358974358]",Светорассеивающее органическое стекло,russian_language_visual_text_recognition/test/images/21996.jpg
22038.jpg,"[0.2014388489208633, 0.143646408839779, 0.6618705035971223, 0.3149171270718232]",СОКОЛ,russian_language_visual_text_recognition/test/images/22038.jpg
22043.jpg,"[0.1943359375, 0.328125, 0.3310546875, 0.4244791666666667]",В,russian_language_visual_text_recognition/test/images/22043.jpg
22043.jpg,"[0.5400390625, 0.3528645833333333, 0.45703125, 0.4622395833333333]",ВОСК,russian_language_visual_text_recognition/test/images/22043.jpg
22050.jpg,"[0.20463320463320464, 0.23711340206185566, 0.7644787644787644, 0.288659793814433]",ЛИНЗМАСТЕР,russian_language_visual_text_recognition/test/images/22050.jpg
22051.jpg,"[0.37454545454545457, 0.04371584699453552, 0.41818181818181815, 0.44808743169398907]",ov,russian_language_visual_text_recognition/test/images/22051.jpg
22051.jpg,"[0.23636363636363636, 0.2185792349726776, 0.5345454545454545, 0.6939890710382514]",Le,russian_language_visual_text_recognition/test/images/22051.jpg
22066.jpg,"[0.16153846153846155, 0.13917525773195877, 0.6576923076923077, 0.46907216494845355]",кассы,russian_language_visual_text_recognition/test/images/22066.jpg
22066.jpg,"[0.08076923076923077, 0.6288659793814433, 0.19615384615384618, 0.20618556701030932]",ССР,russian_language_visual_text_recognition/test/images/22066.jpg
22066.jpg,"[0.22692307692307692, 0.8195876288659794, 0.6923076923076923, 0.17525773195876293]",Light-Reklama.Ru,russian_language_visual_text_recognition/test/images/22066.jpg
22069.jpg,"[0.013333333333333334, 0.66, 0.3933333333333333, 0.272]",МЕЖДУНАРОДНЫЙ МНОГОПРОФИЛЬНЫЙ ТУРОПЕРАТОР,russian_language_visual_text_recognition/test/images/22069.jpg
22069.jpg,"[0.01328935795954275, 0.1083905013192612, 0.94, 0.524]",anex,russian_language_visual_text_recognition/test/images/22069.jpg
22069.jpg,"[0.40374670184696565, 0.5388284960422163, 0.5566666666666666, 0.452]",tour,russian_language_visual_text_recognition/test/images/22069.jpg
22083.jpg,"[0.0970873786407767, 0.10194174757281553, 0.9029126213592233, 0.8932038834951457]",А,russian_language_visual_text_recognition/test/images/22083.jpg
22085.jpg,"[0.3614457831325301, 0.3497536945812808, 0.23694779116465864, 0.13793103448275862]",DNS,russian_language_visual_text_recognition/test/images/22085.jpg
22104.jpg,"[0.2032258064516129, 0.006172839506172839, 0.5903225806451613, 0.15432098765432098]",БУКВЫ ВЫСОТОЙ В СМ !!!,russian_language_visual_text_recognition/test/images/22104.jpg
22104.jpg,"[0.0032258064516129032, 0.2716049382716049, 0.9935483870967742, 0.47530864197530864]",вЫВЕСКА,russian_language_visual_text_recognition/test/images/22104.jpg
22104.jpg,"[0.0032258064516129032, 0.7469135802469136, 0.9806451612903225, 0.24691358024691357]",500 900 1300 1300 1500 1700 1800 ОТОПВЫЕ ЦЕНЫ ДЛЯ АГЕНТОВ,russian_language_visual_text_recognition/test/images/22104.jpg
22104.jpg,"[0.8419354838709677, 0.1111111111111111, 0.07741935483870968, 0.12345679012345678]",49,russian_language_visual_text_recognition/test/images/22104.jpg
22104.jpg,"[0.6645161290322581, 0.19135802469135801, 0.054838709677419356, 0.08024691358024691]",45,russian_language_visual_text_recognition/test/images/22104.jpg
22104.jpg,"[0.5032258064516129, 0.20987654320987653, 0.08064516129032268, 0.1111111111111111]",39,russian_language_visual_text_recognition/test/images/22104.jpg
22104.jpg,"[0.3741935483870968, 0.2654320987654321, 0.07096774193548387, 0.11728395061728394]",34,russian_language_visual_text_recognition/test/images/22104.jpg
22104.jpg,"[0.23870967741935484, 0.32098765432098764, 0.05806451612903226, 0.09876543209876543]",30,russian_language_visual_text_recognition/test/images/22104.jpg
22104.jpg,"[0.11290322580645161, 0.3950617283950617, 0.05806451612903226, 0.09259259259259259]",23,russian_language_visual_text_recognition/test/images/22104.jpg
22104.jpg,"[0.01935483870967742, 0.4444444444444444, 0.06451612903225805, 0.1111111111111111]",15,russian_language_visual_text_recognition/test/images/22104.jpg
22108.jpg,"[0.0010869565217391304, 0.04145077720207254, 0.9989130434782608, 0.9041450777202072]",КАФЕ,russian_language_visual_text_recognition/test/images/22108.jpg
22111.jpg,"[0.35034013605442177, 0.30994152046783624, 0.5850340136054422, 0.4210526315789474]",PARK RESIDENCES житловий комплекс,russian_language_visual_text_recognition/test/images/22111.jpg
22126.jpg,"[0.10666666666666667, 0.09333333333333334, 0.49777777777777776, 0.6]",1-20 21-38,russian_language_visual_text_recognition/test/images/22126.jpg
22126.jpg,"[0.8, 0.8088888888888889, 0.1466666666666666, 0.18222222222222229]",в,russian_language_visual_text_recognition/test/images/22126.jpg
22130.jpg,"[0.0022222222222222222, 0.014705882352941176, 0.21, 0.9595588235294118]",D,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.25666666666666665, 0.16911764705882354, 0.09333333333333334, 0.7058823529411765]",Система  крепления Торец ПВХ 3мм,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.35, 0.23529411764705882, 0.15666666666666673, 0.6139705882352943]",D,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.35, 0.1323529411764706, 0.034444444444444444, 0.09926470588235294]",1,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.5066666666666667, 0.11397058823529412, 0.035555555555555556, 0.1323529411764706]",2,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.5133333333333333, 0.2647058823529412, 0.12333333333333334, 0.5735294117647057]",D,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.4588888888888889, 0.8602941176470589, 0.10111111111111118, 0.13602941176470587]",Блоки питания,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.5555555555555556, 0.8382352941176471, 0.09777777777777778, 0.15073529411764705]",Задняя стенка из ПВХ,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.5455555555555556, 0.003676470588235294, 0.10777777777777778, 0.2426470588235294]",Тип подсветки светодиоды,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.6555555555555556, 0.13602941176470587, 0.03333333333333333, 0.09558823529411764]",3,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.6388888888888888, 0.25, 0.14444444444444443, 0.6176470588235294]",D,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.6911111111111111, 0.003676470588235294, 0.10888888888888888, 0.2426470588235294]",Лицевая акриловая поверхность,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.8033333333333333, 0.11764705882352941, 0.04, 0.11764705882352941]",4,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.8466666666666667, 0.022058823529411766, 0.1511111111111111, 0.22794117647058823]",Специальная полупрозрачная ПВХ-пленка в наличии 55 оттенков,russian_language_visual_text_recognition/test/images/22130.jpg
22130.jpg,"[0.7944444444444444, 0.23897058823529413, 0.15444444444444444, 0.6139705882352942]",D,russian_language_visual_text_recognition/test/images/22130.jpg
22135.jpg,"[0.23938223938223938, 0.16494845360824742, 0.3281853281853282, 0.2061855670103093]",ГРАНАТ,russian_language_visual_text_recognition/test/images/22135.jpg
22141.jpg,"[0.4092664092664093, 0.27319587628865977, 0.583011583011583, 0.6597938144329898]",MODIS,russian_language_visual_text_recognition/test/images/22141.jpg
22146.jpg,"[0.45, 0.15138888888888888, 0.16562499999999997, 0.14444444444444446]",ЦЕНТР \/n CENTR,russian_language_visual_text_recognition/test/images/22146.jpg
22146.jpg,"[0.4375, 0.25833333333333336, 0.4604166666666667, 0.19027777777777777]",ул. ДЕКАБРИСТОВ \/n Str. DEKABRISTOV,russian_language_visual_text_recognition/test/images/22146.jpg
22147.jpg,"[0.5551839464882943, 0.9107142857142857, 0.10367892976588633, 0.08333333333333337]",Andrey,russian_language_visual_text_recognition/test/images/22147.jpg
22179.jpg,"[0.1288888888888889, 0.32, 0.7288888888888889, 0.23555555555555557]",КОНВЕРС ТИПОГРАФИЯ,russian_language_visual_text_recognition/test/images/22179.jpg
22179.jpg,"[0.23555555555555555, 0.5377777777777778, 0.48888888888888893, 0.18222222222222217]",Директор,russian_language_visual_text_recognition/test/images/22179.jpg
22181.jpg,"[0.6181818181818182, 0.04371584699453552, 0.1454545454545455, 0.20765027322404372]",41,russian_language_visual_text_recognition/test/images/22181.jpg
22195.jpg,"[0.004975124378109453, 0.13147410358565736, 0.4427860696517413, 0.41434262948207173]",Мама,russian_language_visual_text_recognition/test/images/22195.jpg
22195.jpg,"[0.4626865671641791, 0.2151394422310757, 0.5323383084577115, 0.601593625498008]",Супер Па,russian_language_visual_text_recognition/test/images/22195.jpg
22195.jpg,"[0.7313432835820896, 0.8645418326693227, 0.263681592039801, 0.12350597609561753]",tabli,russian_language_visual_text_recognition/test/images/22195.jpg
22197.jpg,"[0.31666666666666665, 0.42333333333333334, 0.4033333333333333, 0.21999999999999997]",КОНВЕРС типография,russian_language_visual_text_recognition/test/images/22197.jpg
22197.jpg,"[0.11, 0.65, 0.27, 0.09333333333333327]",250гр.,russian_language_visual_text_recognition/test/images/22197.jpg
22197.jpg,"[0.39, 0.6566666666666666, 0.26, 0.16666666666666674]",ГОСТ Р1234,russian_language_visual_text_recognition/test/images/22197.jpg
22197.jpg,"[0.6666666666666666, 0.65, 0.15333333333333332, 0.10999999999999999]",50,russian_language_visual_text_recognition/test/images/22197.jpg
22234.jpg,"[0, 0.11811023622047244, 0.9090909090909091, 0.7007874015748031]",ситилаб,russian_language_visual_text_recognition/test/images/22234.jpg
22247.jpg,"[0.3712871287128713, 0.022304832713754646, 0.48514851485148514, 0.19702602230483274]",Жур,russian_language_visual_text_recognition/test/images/22247.jpg
22247.jpg,"[0.30445544554455445, 0.24535315985130113, 0.6782178217821782, 0.3382899628252788]",Юрий Васильев 22 февраля 1 29 марта 1,russian_language_visual_text_recognition/test/images/22247.jpg
22256.jpg,"[0.0016666666666666668, 0.004761904761904762, 0.1525, 0.33015873015873015]",IQ HSE RU,russian_language_visual_text_recognition/test/images/22256.jpg
22256.jpg,"[0.16083333333333333, 0.009523809523809525, 0.7575000000000001, 0.4380952380952381]",посадки нет утырту юк,russian_language_visual_text_recognition/test/images/22256.jpg
22256.jpg,"[0.0008333333333333334, 0.44761904761904764, 0.9983333333333333, 0.4428571428571428]",Как в стране визуально представлено многоязычие и о чем это говорит,russian_language_visual_text_recognition/test/images/22256.jpg
22260.jpg,"[0.5352112676056338, 0.24293785310734464, 0.20422535211267612, 0.4011299435028248]",Р,russian_language_visual_text_recognition/test/images/22260.jpg
22266.jpg,"[0.5615384615384615, 0.4536082474226804, 0.11538461538461539, 0.17010309278350516]",US 66,russian_language_visual_text_recognition/test/images/22266.jpg
22266.jpg,"[0.5461538461538461, 0.3865979381443299, 0.1346153846153846, 0.07731958762886598]",ROUTE,russian_language_visual_text_recognition/test/images/22266.jpg
22266.jpg,"[0.45384615384615384, 0.23195876288659795, 0.3192307692307692, 0.18556701030927836]",ARIZONA NEW MEXICO MISSOURE TEXAS,russian_language_visual_text_recognition/test/images/22266.jpg
22266.jpg,"[0.4269230769230769, 0.5670103092783505, 0.38076923076923075, 0.23195876288659795]",KANSAS ILLINO13 CALIFORNIA OKIAHOMA,russian_language_visual_text_recognition/test/images/22266.jpg
22297.jpg,"[0.33, 0.29966703662597116, 0.4633333333333333, 0.2807991120976693]",Салон Модной  Прически,russian_language_visual_text_recognition/test/images/22297.jpg
22297.jpg,"[0.26166666666666666, 0.5871254162042175, 0.5449999999999999, 0.16981132075471694]",9-20,russian_language_visual_text_recognition/test/images/22297.jpg
22300.jpg,"[0.08888888888888889, 0.12222222222222222, 0.8407407407407408, 0.3074074074074074]","план эвакуации при пожаре г. Москва, ул. 2-я Мелитопольская, вл. 4А, стр. 39 Офисно-складской комплекс",russian_language_visual_text_recognition/test/images/22300.jpg
22302.jpg,"[0.8666666666666667, 0.08333333333333333, 0.09, 0.1309523809523809]",ти,russian_language_visual_text_recognition/test/images/22302.jpg
22302.jpg,"[0.63, 0.7559523809523809, 0.09666666666666666, 0.19642857142857142]",юл,russian_language_visual_text_recognition/test/images/22302.jpg
22302.jpg,"[0.73, 0.7440476190476191, 0.10333333333333333, 0.19642857142857142]",юл,russian_language_visual_text_recognition/test/images/22302.jpg
22302.jpg,"[0.65, 0.44642857142857145, 0.14, 0.28571428571428564]",смсны,russian_language_visual_text_recognition/test/images/22302.jpg
22302.jpg,"[0.5464261857047428, 0.4092709227979769, 0.1075684702738811, 0.2632049813913541]",смсн,russian_language_visual_text_recognition/test/images/22302.jpg
22317.jpg,"[0.3541666666666667, 0.22578125, 0.25208333333333327, 0.08046875000000003]",АЭРОПОРТ ОРЕНБУРГ,russian_language_visual_text_recognition/test/images/22317.jpg
22317.jpg,"[0.328125, 0.3375, 0.32291666666666663, 0.04218749999999999]","БУРГЕР КИНГ 0,2",russian_language_visual_text_recognition/test/images/22317.jpg
22328.jpg,"[0.0008064516129032258, 0.011956521739130435, 0.8766129032258064, 0.14456521739130435]",Регионы с наименьшей долей улиц с популярными советскими названиями,russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.0064516129032258064, 0.2076086956521739, 0.9935483870967742, 0.2032608695652174]","Для анализа взяты наиболее распространенные названия времен СССР с упоминанием Владимира Ленина, Сергея Кирова, Михаила Калинина, Карла Маркса, коммунизма, советов и Октябрьской революции",russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.0008064516129032258, 0.42391304347826086, 0.32016129032258067, 0.2706521739130435]",Москва Ленинградская обл. Санкт-Петербург,russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.0008064516129032258, 0.6945652173913044, 0.32016129032258067, 0.1815217391304348]",Калининградская обл. Московская обл.,russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.37338709677419357, 0.43369565217391304, 0.06532258064516128, 0.06630434782608696]","0,6",russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.40161290322580645, 0.5217391304347826, 0.05887096774193551, 0.0652173913043479]","1,1",russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.41854838709677417, 0.6086956521739131, 0.05645161290322581, 0.06739130434782603]","1,3",russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.475, 0.6923913043478261, 0.0532258064516129, 0.07173913043478253]","2,1",russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.4830645161290323, 0.783695652173913, 0.053225806451612845, 0.061956521739130466]","2,2",russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.8629032258064516, 0.9021739130434783, 0.12419354838709673, 0.08043478260869563]","РБК, 2021",russian_language_visual_text_recognition/test/images/22328.jpg
22328.jpg,"[0.0032258064516129032, 0.9021739130434783, 0.4137096774193548, 0.09565217391304348]",Источник: Яндекс.Карты для РБК,russian_language_visual_text_recognition/test/images/22328.jpg
22358.jpg,"[0.38666666666666666, 0.035555555555555556, 0.48000000000000004, 0.06222222222222223]","ООО""Компания Экосервис""",russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.2222222222222222, 0.3244444444444444, 0.6133333333333334, 0.0888888888888889]",РЕЖИМ РАБОТЫ,russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.24, 0.4577777777777778, 0.0888888888888889, 0.048888888888888926]",ПН,russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.24, 0.5155555555555555, 0.0888888888888889, 0.053333333333333344]",ВТ,russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.23555555555555555, 0.5688888888888889, 0.09777777777777777, 0.040000000000000036]",СР,russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.24, 0.6222222222222222, 0.0977777777777778, 0.05777777777777782]",ЧТ,russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.23555555555555555, 0.6844444444444444, 0.09777777777777777, 0.04888888888888887]",ПТ,russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.24444444444444444, 0.7466666666666667, 0.08444444444444446, 0.06222222222222218]",СБ,russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.24444444444444444, 0.8177777777777778, 0.08444444444444446, 0.0444444444444444]",ВС,russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.36444444444444446, 0.5511111111111111, 0.4666666666666667, 0.09333333333333338]",9.00-17.00,russian_language_visual_text_recognition/test/images/22358.jpg
22358.jpg,"[0.4222222222222222, 0.7688888888888888, 0.3511111111111111, 0.0755555555555556]",ВЫХОДНОЙ,russian_language_visual_text_recognition/test/images/22358.jpg
22365.jpg,"[0.13777777777777778, 0.19111111111111112, 0.6266666666666667, 0.5466666666666666]","Я НЕ ГРУСТНЫЙ, Я ТРЕЗВЫЙ!",russian_language_visual_text_recognition/test/images/22365.jpg
22367.jpg,"[0.19305019305019305, 0.3333333333333333, 0.138996138996139, 0.09743589743589748]",АНТИ,russian_language_visual_text_recognition/test/images/22367.jpg
22367.jpg,"[0.3552123552123552, 0.6256410256410256, 0.07722007722007723, 0.27179487179487183]",OLKIN,russian_language_visual_text_recognition/test/images/22367.jpg
22367.jpg,"[0.5057915057915058, 0.09230769230769231, 0.28185328185328185, 0.2512820512820513]",STORZ,russian_language_visual_text_recognition/test/images/22367.jpg
22377.jpg,"[0.1776061776061776, 0.2422680412371134, 0.7451737451737452, 0.4948453608247423]",W2UHG,russian_language_visual_text_recognition/test/images/22377.jpg
22410.jpg,"[0.1644771413557541, 0.23625, 0.6395165528113504, 0.55]",ДЕКАТЛОН,russian_language_visual_text_recognition/test/images/22410.jpg
22431.jpg,"[0.3269230769230769, 0.057692307692307696, 0.37499999999999994, 0.4423076923076923]",44,russian_language_visual_text_recognition/test/images/22431.jpg
22431.jpg,"[0.038461538461538464, 0.4551282051282051, 0.9326923076923077, 0.31410256410256415]",ул. Изумрудная,russian_language_visual_text_recognition/test/images/22431.jpg
22435.jpg,"[0.135, 0.705, 0.735, 0.17000000000000004]",СОБЛЮДАЙТЕ ЧИСТОТУ PLEASE DO NOT LITTER HERE,russian_language_visual_text_recognition/test/images/22435.jpg
22458.jpg,"[0.02413793103448276, 0.1781609195402299, 0.6172413793103447, 0.7413793103448276]","акционерное ""вагонная обособленное вагонное",russian_language_visual_text_recognition/test/images/22458.jpg
22458.jpg,"[0.6068965517241379, 0.3735632183908046, 0.38275862068965516, 0.3735632183908046]",ремонтное,russian_language_visual_text_recognition/test/images/22458.jpg
22474.jpg,"[0.11173184357541899, 0.2704626334519573, 0.6480446927374302, 0.1708185053380783]",Наглядность на уроках истории,russian_language_visual_text_recognition/test/images/22474.jpg
22475.jpg,"[0.8522222222222222, 0.9316666666666666, 0.13888888888888895, 0.06333333333333335]",E1.RU,russian_language_visual_text_recognition/test/images/22475.jpg
22477.jpg,"[0.37566137566137564, 0.37453183520599254, 0.33862433862433866, 0.0449438202247191]",ОТЧЕТ,russian_language_visual_text_recognition/test/images/22477.jpg
22478.jpg,"[0.010638297872340425, 0.08239700374531835, 0.6223404255319149, 0.24719101123595505]",КУЛЬТУРА НАУКА ОБРАЗОВАНИЕ,russian_language_visual_text_recognition/test/images/22478.jpg
22484.jpg,"[0.013636363636363636, 0.08333333333333333, 0.9818181818181818, 0.5885416666666666]",ОТЦЫ РОССИИ ВСЕРОССИЙСКОЕ ОБЩЕСТВЕННОЕ ДВИЖЕНИЕ,russian_language_visual_text_recognition/test/images/22484.jpg
22484.jpg,"[0.013636363636363636, 0.6927083333333334, 0.9818181818181818, 0.1875]",Всероссийское общественное движение Отцы России,russian_language_visual_text_recognition/test/images/22484.jpg
22492.jpg,"[0.024096385542168676, 0.018779342723004695, 0.9728915662650602, 0.9812206572769953]",ВНИМАНИЕ! ОБЪЕКТ НАХОДИТСЯ ПОД ОХРАНОЙ,russian_language_visual_text_recognition/test/images/22492.jpg
22500.jpg,"[0.39555555555555555, 0.3244444444444444, 0.28, 0.13777777777777778]",ЦПКиО им. Горького,russian_language_visual_text_recognition/test/images/22500.jpg
22500.jpg,"[0.7511111111111111, 0.18666666666666668, 0.18666666666666676, 0.08444444444444446]",Leto,russian_language_visual_text_recognition/test/images/22500.jpg
22500.jpg,"[0.7422222222222222, 0.6622222222222223, 0.2533333333333333, 0.11555555555555552]",ЦПКиО им. Горького,russian_language_visual_text_recognition/test/images/22500.jpg
22500.jpg,"[0, 0.5644444444444444, 0.21777777777777776, 0.08000000000000007]",уворовец,russian_language_visual_text_recognition/test/images/22500.jpg
22502.jpg,"[0.4397905759162304, 0.030303030303030304, 0.19895287958115182, 0.04166666666666667]",ПОЛИТЕХ,russian_language_visual_text_recognition/test/images/22502.jpg
22502.jpg,"[0.2513089005235602, 0.1590909090909091, 0.5183246073298429, 0.14772727272727273]",НЕДЕЛЯ НАУКИ ИСИ,russian_language_visual_text_recognition/test/images/22502.jpg
22506.jpg,"[0.0060790273556231, 0.1437908496732026, 0.9908814589665654, 0.8562091503267975]",на крыше лофт-ресторан,russian_language_visual_text_recognition/test/images/22506.jpg
22507.jpg,"[0.12260536398467432, 0.02072538860103627, 0.2720306513409962, 0.05181347150259066]",Хозяйственные,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.11877394636015326, 0.07253886010362694, 0.20306513409961685, 0.06735751295336788]",помещения,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.40229885057471265, 0.015544041450777202, 0.14942528735632182, 0.07772020725388601]",Кабинет,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.32567049808429116, 0.09844559585492228, 0.15325670498084293, 0.06217616580310879]",Санузел,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.6666666666666666, 0.031088082901554404, 0.1724137931034483, 0.09326424870466321]",Веранда,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.49808429118773945, 0.08808290155440414, 0.15708812260536398, 0.07772020725388602]",Спальня,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.8505747126436781, 0.07253886010362694, 0.11877394636015326, 0.35751295336787564]",Восход,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.0038314176245210726, 0.010362694300518135, 0.10727969348659003, 0.15544041450777202]",С,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0, 0.2538860103626943, 0.13026819923371646, 0.17616580310880825]",Ю,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.6091954022988506, 0.694300518134715, 0.21455938697318, 0.19689119170984448]",Открытая  терраса,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.4099616858237548, 0.6424870466321243, 0.1915708812260536, 0.1606217616580311]",Кухня- столовая,russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.3103448275862069, 0.8082901554404145, 0.17624521072796934, 0.15025906735751293]","Гостиная, Детская",russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.09195402298850575, 0.689119170984456, 0.21455938697318006, 0.27979274611398963]","Прихожая, Лестница, Коридор, Холл",russian_language_visual_text_recognition/test/images/22507.jpg
22507.jpg,"[0.011494252873563218, 0.5233160621761658, 0.053639846743295014, 0.3264248704663213]",Закат,russian_language_visual_text_recognition/test/images/22507.jpg
22510.jpg,"[0.12, 0.2127659574468085, 0.684, 0.3936170212765958]",ПЕРВИЧНЫЙ ПРИЕМ ИНВАЛИДА,russian_language_visual_text_recognition/test/images/22510.jpg
22524.jpg,"[0.25, 0.08333333333333333, 0.11303191489361702, 0.10460992907801418]",Moscow Wayfinding System,russian_language_visual_text_recognition/test/images/22524.jpg
22524.jpg,"[0.4601063829787234, 0.08333333333333333, 0.14627659574468088, 0.10638297872340426]",Система ориентирования в Москве,russian_language_visual_text_recognition/test/images/22524.jpg
22524.jpg,"[0.15159574468085107, 0.18085106382978725, 0.7978723404255319, 0.17198581560283685]",Какой шрифт?,russian_language_visual_text_recognition/test/images/22524.jpg
22524.jpg,"[0.5, 0.37943262411347517, 0.44015957446808507, 0.19148936170212766]",HHHHHHHH HHHHHHHHH,russian_language_visual_text_recognition/test/images/22524.jpg
22524.jpg,"[0.488031914893617, 0.5567375886524822, 0.4720744680851064, 0.30673758865248235]",HnHnHnHn Hn HnHnHnHn Hn HnHnHnHn Hn,russian_language_visual_text_recognition/test/images/22524.jpg
22524.jpg,"[0.1356382978723404, 0.3262411347517731, 0.3311170212765957, 0.33687943262411346]",Hair04.4 Hair06 2 Hair09 abc Hair14,russian_language_visual_text_recognition/test/images/22524.jpg
22524.jpg,"[0.1422872340425532, 0.650709219858156, 0.31515957446808507, 0.13652482269503552]",Hair21 AaB123 123 UltraLight AaBbCcDd123 123 ExtraLight AaBb123 123 AaBbcdfg123 123 LightAaBbCcDd123 123 AaBbcdfg123 123,russian_language_visual_text_recognition/test/images/22524.jpg
22524.jpg,"[0.13297872340425532, 0.7819148936170213, 0.3337765957446808, 0.1063829787234043]",SemiLightAaBb123 123 AaBbcdfg123 123 RegularAaBbCc123 123 AaBbcdfg123 123 SemiBoldAaBb123 123 AaBbcdfg123 123 BoldAaBbCcDd123 123 AaBbcdfg123 123,russian_language_visual_text_recognition/test/images/22524.jpg
22524.jpg,"[0.14627659574468085, 0.8776595744680851, 0.31382978723404253, 0.099290780141844]",ExtraBoldAaB123 123 AaBbcdfg123 123 Black AaBbCcDd123 123 AaBbcdfg123 123 UltraBlack AaB123 123 AaBbcdfg123 123,russian_language_visual_text_recognition/test/images/22524.jpg
22543.jpg,"[0.5962962962962963, 0.5806451612903226, 0.4, 0.18279569892473113]",ЭТНИЧЕСКОЕ И РЕЛИГИОЗНОЕ МНОГООБРАЗИЕ РОССИИ,russian_language_visual_text_recognition/test/images/22543.jpg
22544.jpg,"[0.135, 0.46, 0.765, 0.35999999999999993]",ВЕДЁТСЯ ВИДЕОНАБЛЮДЕНИЕ,russian_language_visual_text_recognition/test/images/22544.jpg
22544.jpg,"[0.1, 0.865, 0.205, 0.10499999999999998]",СКОТЧ,russian_language_visual_text_recognition/test/images/22544.jpg
22544.jpg,"[0.365, 0.83, 0.28, 0.16500000000000004]",табличка пластик,russian_language_visual_text_recognition/test/images/22544.jpg
22544.jpg,"[0.69, 0.835, 0.275, 0.13]",15х15 см,russian_language_visual_text_recognition/test/images/22544.jpg
22551.jpg,"[0.25892857142857145, 0.11160714285714286, 0.5178571428571428, 0.1830357142857143]",ПУСК ПОЖАРОТУШЕНИЯ,russian_language_visual_text_recognition/test/images/22551.jpg
22559.jpg,"[0.01056338028169014, 0.2711864406779661, 0.31338028169014087, 0.23728813559322032]",К адресным устройствам,russian_language_visual_text_recognition/test/images/22559.jpg
22559.jpg,"[0.5035211267605634, 0.022598870056497175, 0.47535211267605637, 0.192090395480226]",К АЛС приемно- контрольного прибора,russian_language_visual_text_recognition/test/images/22559.jpg
22559.jpg,"[0.4753521126760563, 0.576271186440678, 0.2112676056338028, 0.15254237288135586]",1 2 1 2 АЛС АЛС,russian_language_visual_text_recognition/test/images/22559.jpg
22559.jpg,"[0.5105633802816901, 0.8248587570621468, 0.3345070422535211, 0.12429378531073454]",УДП 513-11,russian_language_visual_text_recognition/test/images/22559.jpg
